article_link	victim_name	publication_year	predictions
https://www.montrealgazette.com/news/article403238.html	Koray Celik	2019	"[[""Cesur"", ""victim-aligned""], [""For"", ""victim-aligned""], [""Celik"", ""victim-aligned""], [""On"", ""victim-aligned""], [""Koray,"", ""victim-aligned""], [""Now"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Two"", ""police-aligned""], [""The"", ""police-aligned""], [""When"", ""police-aligned""], [""From"", ""victim-aligned""], [""Knowing"", ""victim-aligned""], [""The"", ""no entity""], [""\""The"", ""police-aligned""], [""The"", ""victim-aligned""], [""Celik"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Asked"", ""police-aligned""], [""\""(Families)"", ""police-aligned""], [""Within"", ""victim-aligned""], [""June"", ""no entity""], [""When"", ""no entity""], [""She"", ""victim-aligned""], [""June"", ""victim-aligned""], [""Koray"", ""no entity""], [""The"", ""victim-aligned""], [""There,"", ""victim-aligned""], [""It"", ""no entity""], [""\""I"", ""victim-aligned""], [""The"", ""victim-aligned""], [""In"", ""victim-aligned""], [""In"", ""police-aligned""], [""It"", ""police-aligned""], [""An"", ""no entity""], [""A"", ""police-aligned""], [""Once"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""Celik"", ""victim-aligned""], [""It's"", ""no entity""], [""Without"", ""victim-aligned""], [""The"", ""victim-aligned""], [""He"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/253116376/3E9AC22B83734CC0PQ/3?accountid=14771&sourcetype=Newspapers	Richard Bellerose	2003	"[[""Playwright"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Chan"", ""victim-aligned""], [""Once"", ""victim-aligned""], [""Chan,"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Chan"", ""victim-aligned""], [""With"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""The"", ""no entity""], [""When"", ""police-aligned""], [""Dowling"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/242242200/6CD99BC3B7E842B3PQ/3?accountid=14771&sourcetype=Newspapers	Roman Andreichikov	2005	"[[""A"", ""police-aligned""], [""Roman"", ""victim-aligned""], [""Testifying"", ""victim-aligned""], [""As"", ""victim-aligned""], [""Hadani"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""None"", ""no entity""], [""Those"", ""no entity""], [""The"", ""no entity""], [""According"", ""no entity""], [""Hadani"", ""no entity""], [""It"", ""no entity""], [""After"", ""victim-aligned""], [""Hadani"", ""victim-aligned""], [""Hadani"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""A"", ""victim-aligned""], [""He"", ""no entity""], [""Kevin"", ""police-aligned""], [""\""Somebody"", ""victim-aligned""], [""That"", ""police-aligned""], [""Hadani"", ""victim-aligned""], [""The"", ""police-aligned""], [""Layno"", ""victim-aligned""], [""Outside"", ""victim-aligned""], [""Lawyer"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/new-brunswick/sirt-investigation-elsipogtog-police-shooting-1.7501308	Steven Iggy Dedam	2025	"[[""A"", ""police-aligned""], [""Steven"", ""no entity""], [""The"", ""police-aligned""], [""Two"", ""police-aligned""], [""The"", ""victim-aligned""], [""SIRT"", ""police-aligned""], [""The"", ""police-aligned""], [""RCMP"", ""no entity""], [""Shortly"", ""victim-aligned""], [""About"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""Both"", ""police-aligned""], [""A"", ""no entity""], [""\""Although"", ""police-aligned""]]"
https://nunatsiaq.com/stories/article/65674nunavut_coroners_jury_makes_13_recommendations_after_suicide_in_custod/	Tommy Anguilianuk	2016	"[[""The"", ""no entity""], [""Tommy"", ""no entity""], [""That's"", ""no entity""], [""The"", ""no entity""], [""After"", ""police-aligned""], [""Those"", ""police-aligned""], [""Ten"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""This"", ""police-aligned""], [""Nunatsiaq"", ""victim-aligned""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""Just"", ""police-aligned""], [""The"", ""police-aligned""], [""That's"", ""police-aligned""], [""At"", ""police-aligned""], [""RCMP"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""], [""Suramala"", ""police-aligned""], [""But"", ""no entity""], [""It's"", ""no entity""], [""For"", ""police-aligned""], [""That"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/2184038405/29DE5D32EBEF4598PQ/228?accountid=14771&sourcetype=Newspapers	Jason Steacy	2008	"[[""The"", ""no entity""], [""Topping"", ""no entity""], [""On"", ""no entity""], [""When"", ""no entity""], [""It"", ""no entity""], [""After"", ""no entity""], [""In"", ""no entity""], [""\""If"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""Vincent"", ""police-aligned""], [""\""It"", ""police-aligned""], [""In"", ""police-aligned""], [""Watt,"", ""police-aligned""], [""\""A"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/toronto/coroner-s-jury-suggests-changes-after-teen-s-death-1.896247	Duane Christian	2010	"[[""Duane"", ""no entity""], [""Christian"", ""police-aligned""], [""In"", ""no entity""], [""In"", ""no entity""], [""On"", ""police-aligned""], [""Peter"", ""police-aligned""], [""\""I've"", ""police-aligned""], [""But"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.proquest.com/canadiannews/docview/439355040/BC4B73913A0D4551PQ/16?accountid=14771&sourcetype=Newspapers	O'Brien Christopher-Reid	2007	"[[""Toronto"", ""no entity""], [""Already"", ""police-aligned""], [""Created"", ""police-aligned""], [""Christopher-Reid,"", ""no entity""], [""The"", ""no entity""], [""Sewell,"", ""police-aligned""], [""\""This"", ""police-aligned""], [""Sewell"", ""police-aligned""], [""Extend"", ""no entity""], [""Set"", ""no entity""], [""Train"", ""no entity""], [""Provide"", ""no entity""], [""Establish"", ""no entity""], [""The"", ""no entity""]]"
https://globalnews.ca/news/8673684/family-prince-albert-inmate-speaks-out/	Saul Laliberte	2022	"[[""Saul"", ""no entity""], [""\""He"", ""victim-aligned""], [""\""He"", ""victim-aligned""], [""This"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""Laliberte,"", ""police-aligned""], [""Police"", ""victim-aligned""], [""\""It"", ""victim-aligned""], [""Bloomfield"", ""victim-aligned""], [""Bloomfield"", ""victim-aligned""], [""\""Why"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Global"", ""no entity""], [""\""Our"", ""police-aligned""], [""The"", ""police-aligned""], [""\""Saul"", ""police-aligned""], [""\""Due"", ""no entity""], [""A"", ""victim-aligned""], [""\""Considering"", ""victim-aligned""], [""\""They"", ""victim-aligned""], [""Bloomfield"", ""victim-aligned""]]"
https://www.proquest.com/canadiannews/docview/253300773/1DB8EF7B886643F9PQ/6?accountid=14771&sourcetype=Newspapers	Kentucky Bruce Stephens	2006	"[[""Strathcona"", ""no entity""], [""The"", ""no entity""], [""Police"", ""police-aligned""], [""When"", ""no entity""], [""Three"", ""police-aligned""], [""Paramedics"", ""no entity""]]"
https://www.cbc.ca/news/canada/montreal/david-tshiteya-kalubi-no-charges-1.5108970	David Kalubi	2019	"[[""Quebec's"", ""police-aligned""], [""An"", ""no entity""], [""Quebec's"", ""police-aligned""], [""Kalubi's"", ""victim-aligned""], [""In"", ""police-aligned""], [""Kalubi"", ""police-aligned""], [""An"", ""police-aligned""], [""A"", ""no entity""], [""His"", ""victim-aligned""], [""Kalubi"", ""no entity""], [""He"", ""no entity""], [""He"", ""no entity""], [""Kalubi"", ""no entity""], [""About"", ""no entity""], [""A"", ""police-aligned""], [""Witnesses"", ""police-aligned""], [""The"", ""police-aligned""], [""In"", ""no entity""], [""The"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/759622611/DBD2647494734217PQ/5?accountid=14771&sourcetype=Newspapers	Ian Alexander Young	2010	"[[""The"", ""victim-aligned""], [""Ian"", ""no entity""], [""They"", ""victim-aligned""]]"
https://globalnews.ca/news/87911/mother-of-man-shot-to-death-by-cop-drops-rcmp-lawsuit/	Ian Bush	2010	"[[""The"", ""victim-aligned""], [""At"", ""victim-aligned""], [""Bush"", ""victim-aligned""], [""'(The"", ""victim-aligned""], [""Bush"", ""victim-aligned""], [""'I"", ""victim-aligned""], [""'I"", ""victim-aligned""], [""Bush"", ""victim-aligned""], [""Ian"", ""no entity""], [""The"", ""no entity""], [""Chief"", ""victim-aligned""], [""'On"", ""police-aligned""], [""Bush"", ""victim-aligned""], [""But"", ""victim-aligned""], [""In"", ""police-aligned""], [""He"", ""police-aligned""], [""His"", ""no entity""], [""In"", ""no entity""], [""As"", ""no entity""], [""In"", ""no entity""], [""But"", ""no entity""], [""The"", ""no entity""], [""At"", ""no entity""], [""Last"", ""no entity""], [""Retired"", ""no entity""], [""And"", ""police-aligned""]]"
https://www.aptnnews.ca/national-news/inquests-called-into-the-deaths-of-7-inmates-at-federal-and-provincial-institutions-in-manitoba/	William Ahmo	2025	"[[""Manitoba's"", ""no entity""], [""The"", ""no entity""], [""Between"", ""no entity""], [""The"", ""no entity""], [""An"", ""no entity""], [""Following"", ""no entity""], [""Ahmo,"", ""no entity""], [""An"", ""no entity""], [""His"", ""police-aligned""], [""On"", ""no entity""], [""Ahmo's"", ""no entity""], [""Their"", ""victim-aligned""], [""\""The"", ""victim-aligned""], [""While"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Shefman"", ""victim-aligned""], [""\""No"", ""victim-aligned""], [""Younes"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""Another"", ""no entity""], [""\""In"", ""no entity""], [""No"", ""no entity""]]"
https://www.timminstoday.com/local-news/no-reasonable-grounds-for-criminal-charges-in-timmins-investigations-siu-director-1311726	Agnes Sutherland	2019	"[[""More"", ""no entity""], [""According"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/calgary/sanjai-prasad-police-shooting-killed-1.3683130	Sanjai Prasad	2016	"[[""Stacey"", ""victim-aligned""], [""Prasad"", ""no entity""], [""\""He"", ""victim-aligned""], [""\""Unfortunately,"", ""no entity""], [""According"", ""police-aligned""], [""There"", ""police-aligned""], [""Officers"", ""police-aligned""], [""At"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""Prasad,"", ""no entity""], [""CBC"", ""police-aligned""], [""Police"", ""police-aligned""], [""Chaffin"", ""police-aligned""], [""Halvorson"", ""victim-aligned""], [""Prasad"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""She's"", ""victim-aligned""], [""\""Honestly,"", ""victim-aligned""], [""\""So"", ""victim-aligned""], [""Calgary"", ""no entity""]]"
https://globalnews.ca/news/7100531/ejaz-choudry-peel-police-shooting-language-barriers/	Ejaz Choudry	2020	"[[""Members"", ""police-aligned""], [""They"", ""police-aligned""], [""A"", ""no entity""], [""Choudry's"", ""victim-aligned""], [""Some"", ""no entity""], [""But"", ""no entity""], [""\""Historically..."", ""police-aligned""], [""Choudry's"", ""victim-aligned""], [""Relatives"", ""no entity""], [""Choudry's"", ""victim-aligned""], [""\""We"", ""no entity""], [""Peel"", ""no entity""], [""Coleman"", ""police-aligned""], [""He"", ""police-aligned""], [""Coleman"", ""police-aligned""], [""Investigators"", ""police-aligned""], [""Coleman"", ""police-aligned""], [""The"", ""police-aligned""], [""\""A"", ""police-aligned""], [""Staff"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Roger"", ""police-aligned""], [""Communication"", ""police-aligned""], [""\""Dedicated"", ""police-aligned""]]"
https://calgaryherald.com/news/local-news/family-of-woman-shot-and-killed-by-police-last-november-say-she-deserved-better	Jessica Patterson	2017	"[[""Family"", ""victim-aligned""], [""Jessica"", ""no entity""], [""She"", ""no entity""], [""Now,"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""According"", ""police-aligned""], [""Officers"", ""police-aligned""], [""\""Events"", ""police-aligned""], [""\""The"", ""no entity""], [""Trena"", ""victim-aligned""], [""She'd"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Trena"", ""victim-aligned""], [""Though"", ""no entity""], [""\""Jessica"", ""no entity""], [""In"", ""no entity""], [""One"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""It"", ""victim-aligned""], [""Only"", ""no entity""], [""\""Maybe"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I"", ""victim-aligned""], [""CPS"", ""police-aligned""], [""Last"", ""police-aligned""], [""\""From"", ""police-aligned""], [""Chaffin"", ""police-aligned""], [""\""Heavy,"", ""police-aligned""], [""Trena"", ""victim-aligned""], [""\""It"", ""no entity""], [""She"", ""victim-aligned""], [""She"", ""victim-aligned""], [""\""I'm"", ""victim-aligned""], [""\""Jessica"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/254400822/9228828E3B2A487BPQ/22?accountid=14771	Robert Scott Carpenter	2001	"[[""The"", ""victim-aligned""], [""The"", ""no entity""], [""In"", ""victim-aligned""], [""In"", ""victim-aligned""], [""In"", ""victim-aligned""], [""It"", ""no entity""], [""Stewart's"", ""victim-aligned""], [""Carpenter,"", ""no entity""], [""Amherstburg"", ""no entity""], [""Stewart"", ""victim-aligned""], [""According"", ""victim-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""With"", ""no entity""], [""Stewart"", ""victim-aligned""], [""Stewart"", ""victim-aligned""], [""Stewart"", ""victim-aligned""], [""She"", ""victim-aligned""], [""Two"", ""no entity""], [""Stewart"", ""victim-aligned""], [""Citing"", ""victim-aligned""], [""He"", ""police-aligned""], [""\""It"", ""police-aligned""], [""He"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""Hopefully"", ""police-aligned""], [""The"", ""police-aligned""]]"
https://www.thestar.com/news/crime/mississauga-woman-convicted-in-confrontation-where-police-killed-her-son/article_4cb767b4-b841-592b-b8b1-4d29b58fb63a.html	Marc Ekamba-Boekwa	2017	"[[""A"", ""no entity""], [""Boketsu"", ""no entity""], [""Superior"", ""police-aligned""], [""Boekwa's"", ""victim-aligned""], [""Assie"", ""victim-aligned""], [""\""She"", ""victim-aligned""], [""Boekwa"", ""no entity""], [""Boekwa"", ""victim-aligned""], [""Her"", ""no entity""], [""Eleven"", ""no entity""], [""A"", ""no entity""]]"
https://winnipegsun.com/2015/11/07/police-incident-at-grant-and-kenaston	Mark Dicesare	2015	"[[""As"", ""no entity""], [""Police"", ""no entity""], [""\""At"", ""police-aligned""], [""Witnesses"", ""police-aligned""], [""Police"", ""no entity""], [""\""Mr."", ""police-aligned""], [""\""The"", ""no entity""], [""Police"", ""no entity""], [""Paramedics"", ""no entity""], [""The"", ""police-aligned""], [""Several"", ""no entity""], [""\""It"", ""no entity""], [""Another"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/manitoba/winnipeg-police-shot-man-as-only-option-judge-1.788912	Zunga Ramadan Bashir	2009	"[[""A"", ""police-aligned""], [""Provincial"", ""police-aligned""], [""Police"", ""police-aligned""], [""The"", ""no entity""], [""The"", ""police-aligned""]]"
https://www.orangeville.com/news/orangeville-police-settle-lawsuit-surrounding-adam-sprague-s-jail-cell-death/article_88231606-989d-5273-91f7-14d5add6a6fc.html	Adam Sprague	2017	"[[""The"", ""victim-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Sprague,"", ""no entity""], [""Sprague's"", ""victim-aligned""], [""The"", ""victim-aligned""], [""Following"", ""no entity""], [""Among"", ""no entity""], [""Following"", ""police-aligned""], [""Const."", ""no entity""], [""Sgt."", ""police-aligned""], [""He"", ""no entity""], [""The"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/hamilton/headlines/charges-withdrawn-against-hamilton-officer-1.1205134	Soun Saing	2012	"[[""Hamilton"", ""no entity""], [""Tocher"", ""no entity""], [""\""We're"", ""victim-aligned""], [""\""He's"", ""no entity""], [""On"", ""no entity""], [""Hay,"", ""no entity""], [""The"", ""police-aligned""], [""But"", ""police-aligned""], [""Tocher"", ""victim-aligned""], [""Meanwhile,"", ""police-aligned""], [""The"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Hay's"", ""no entity""], [""De"", ""police-aligned""], [""\""I"", ""victim-aligned""], [""Tocher"", ""no entity""], [""He"", ""no entity""], [""Clewley"", ""victim-aligned""], [""\""He's"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""He's"", ""no entity""]]"
https://www.agassizharrisonobserver.com/news/inquest-into-death-of-88-year-old-man-1951036	Rene Vaugeois	2017	"[[""The"", ""police-aligned""], [""RCMP"", ""no entity""], [""During"", ""no entity""], [""Medical"", ""no entity""], [""An"", ""no entity""], [""Because"", ""no entity""], [""The"", ""police-aligned""], [""Presiding"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/361772848/5EEAF77600804313PQ/4?accountid=14771&sourcetype=Newspapers	Gerald Chenery	2005	"[[""The"", ""no entity""], [""Gerald"", ""no entity""], [""\""My"", ""victim-aligned""], [""Teresa"", ""victim-aligned""], [""The"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""\""It"", ""police-aligned""], [""As"", ""police-aligned""], [""This"", ""no entity""]]"
https://www.proquest.com/canadiannews/docview/269336754/4967ED9A8B7C4564PQ/3?accountid=14771	Lorraine Jacobson	2003	"[[""There"", ""no entity""], [""Lorraine"", ""no entity""], [""The"", ""no entity""], [""He"", ""no entity""]]"
https://theprovince.com/news/local-news/a-teachers-tragic-death-spiral-coroners-inquest-hears-how-a-prominent-vancouver-woman-became-a-homeless-petty-criminal-found-unresponsive-in-a-paddy-wagon	Cheryl Ann Cowan	2016	"[[""Cheryl"", ""no entity""], [""But"", ""no entity""], [""A"", ""police-aligned""], [""Cowan,"", ""no entity""], [""\""Toxicology"", ""police-aligned""], [""The"", ""police-aligned""], [""David"", ""victim-aligned""], [""He"", ""victim-aligned""], [""He"", ""police-aligned""], [""David"", ""victim-aligned""], [""In"", ""victim-aligned""], [""When"", ""no entity""], [""But"", ""police-aligned""], [""Another"", ""police-aligned""], [""\""She"", ""no entity""], [""The"", ""police-aligned""], [""On"", ""no entity""], [""The"", ""police-aligned""], [""Paramedics"", ""no entity""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/thunder-bay/romeo-wesley-verdict-1.4221069	Romeo Wesley	2017	"[[""The"", ""no entity""], [""Romeo"", ""no entity""], [""In"", ""no entity""], [""Neither"", ""no entity""], [""The"", ""no entity""], [""Jurors"", ""no entity""], [""The"", ""no entity""], [""Wesley"", ""victim-aligned""], [""\""The"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/manitoba/inquest-report-police-shootings-winnipeg-1.7282044	Evan Caron	2024	"[[""An"", ""police-aligned""], [""\""Two"", ""police-aligned""], [""Many"", ""police-aligned""], [""Heinrichs"", ""police-aligned""], [""Without"", ""police-aligned""], [""Heinrichs"", ""police-aligned""], [""An"", ""no entity""], [""Both"", ""victim-aligned""], [""They"", ""victim-aligned""], [""As"", ""police-aligned""], [""Heinrichs"", ""police-aligned""], [""Vivian"", ""police-aligned""], [""In"", ""no entity""], [""He"", ""police-aligned""], [""Officers"", ""victim-aligned""], [""When"", ""victim-aligned""], [""An"", ""police-aligned""], [""Vivian"", ""victim-aligned""], [""His"", ""victim-aligned""], [""In"", ""no entity""], [""When"", ""victim-aligned""], [""Police"", ""no entity""], [""After"", ""no entity""], [""The"", ""police-aligned""], [""Evan"", ""no entity""], [""Again,"", ""police-aligned""], [""The"", ""police-aligned""], [""He"", ""police-aligned""], [""The"", ""victim-aligned""], [""\""This"", ""victim-aligned""]]"
https://www.theglobeandmail.com/news/national/verdict-due-today-in-case-of-ontario-man-who-died-after-being-tasered/article13359635/	Aron Firman	2013	"[[""The"", ""victim-aligned""], [""That"", ""no entity""], [""\""Obviously"", ""victim-aligned""], [""\""Officers"", ""victim-aligned""], [""At"", ""no entity""], [""Firman,"", ""no entity""], [""In"", ""police-aligned""], [""It"", ""police-aligned""], [""A"", ""police-aligned""], [""Firman's"", ""victim-aligned""], [""The"", ""police-aligned""], [""Presiding"", ""no entity""], [""The"", ""no entity""], [""The"", ""victim-aligned""], [""Measures"", ""police-aligned""], [""Others"", ""no entity""], [""Current"", ""no entity""], [""Aron"", ""no entity""], [""A"", ""police-aligned""], [""Both"", ""police-aligned""], [""The"", ""police-aligned""], [""Firman"", ""police-aligned""], [""His"", ""victim-aligned""], [""Relatives"", ""victim-aligned""], [""Still,"", ""victim-aligned""], [""\""I"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/calgary/judge-rules-calgary-officer-justified-in-shooting-man-1.718028	Harjinder Cheema	2008	"[[""A"", ""police-aligned""], [""In"", ""no entity""], [""Two"", ""no entity""], [""Officers"", ""police-aligned""], [""Vernon,"", ""no entity""], [""The"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""no entity""], [""\""People"", ""no entity""], [""Hamilton"", ""police-aligned""], [""Cheema's"", ""victim-aligned""], [""On"", ""victim-aligned""], [""Both"", ""victim-aligned""], [""A"", ""no entity""], [""Hamilton,"", ""police-aligned""], [""She"", ""police-aligned""], [""A"", ""no entity""], [""A"", ""no entity""]]"
https://calgary.citynews.ca/2024/03/19/calgary-stand-off-parole-documents/	Patrick Kimmel	2024	"[[""The"", ""police-aligned""], [""Patrick"", ""no entity""], [""Police"", ""no entity""], [""Documents"", ""no entity""], [""In"", ""no entity""], [""Mount"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""\""So"", ""victim-aligned""], [""Aside"", ""no entity""], [""During"", ""no entity""], [""\""It"", ""police-aligned""], [""Kimmel"", ""police-aligned""], [""During"", ""no entity""], [""King"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Dave"", ""police-aligned""], [""\""Although"", ""police-aligned""]]"
https://www.ctvnews.ca/vancouver/article/inquest-to-probe-mans-death-in-whistler-bc-after-being-tased-beaten-by-rcmp/	Jason Elwyn Koehler	2024	"[[""A"", ""no entity""], [""Jason"", ""no entity""], [""The"", ""police-aligned""], [""Coroner's"", ""no entity""], [""The"", ""no entity""], [""The"", ""no entity""], [""According"", ""police-aligned""], [""About"", ""no entity""], [""The"", ""police-aligned""], [""After"", ""no entity""], [""The"", ""no entity""], [""A"", ""no entity""], [""\""While"", ""police-aligned""], [""\""There"", ""police-aligned""], [""The"", ""no entity""]]"
https://www.cbc.ca/news/canada/nova-scotia/rcmp-drops-wagmatcook-shooting-probe-1.892418	John Simon	2010	"[[""RCMP"", ""police-aligned""], [""That"", ""police-aligned""], [""By"", ""police-aligned""], [""McKnight"", ""police-aligned""], [""\""We"", ""police-aligned""], [""McKnight"", ""police-aligned""], [""The"", ""police-aligned""], [""The"", ""police-aligned""], [""McKnight's"", ""police-aligned""], [""\""We"", ""police-aligned""], [""A"", ""no entity""], [""\""It"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""Everybody,"", ""no entity""], [""A"", ""police-aligned""], [""The"", ""no entity""], [""\""This"", ""police-aligned""], [""Arbuthnot"", ""police-aligned""], [""\""How"", ""police-aligned""], [""Archie"", ""victim-aligned""], [""\""Unfortunately,"", ""victim-aligned""], [""A"", ""police-aligned""], [""But"", ""police-aligned""], [""After"", ""victim-aligned""], [""Frenette"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""This"", ""victim-aligned""], [""Simon's"", ""victim-aligned""], [""\""It's"", ""victim-aligned""], [""Provincial"", ""no entity""]]"
https://globalnews.ca/news/4689876/cobourg-hospital-shooting/	Tom Ryan	2018	"[[""In"", ""no entity""], [""On"", ""no entity""], [""When"", ""no entity""], [""On"", ""no entity""]]"
https://www.cbc.ca/news/canada/edmonton/prisoners-continue-to-die-in-custody-as-fatality-inquiry-recommendations-ignored-1.3256508	Ken Buffalo	2015	"[[""A"", ""no entity""], [""Inside"", ""no entity""], [""\""I"", ""victim-aligned""], [""Engel"", ""no entity""], [""At"", ""no entity""], [""\""I"", ""victim-aligned""], [""\""There"", ""no entity""], [""Engel"", ""victim-aligned""], [""Ken"", ""no entity""], [""In"", ""police-aligned""], [""The"", ""police-aligned""], [""Engel"", ""victim-aligned""], [""\""If"", ""victim-aligned""], [""Engel"", ""victim-aligned""], [""In"", ""victim-aligned""], [""\""My"", ""police-aligned""], [""Engel"", ""victim-aligned""], [""\""There"", ""victim-aligned""], [""The"", ""victim-aligned""], [""\""And"", ""victim-aligned""]]"
https://www.cbc.ca/news/canada/saskatchewan/coroner-s-inquest-begins-today-in-prince-albert-sask-1.2759094	Ryan Natomagan-Nelson	2014	"[[""A"", ""no entity""], [""Natomagan-Nelson,"", ""no entity""], [""CBC"", ""no entity""], [""While"", ""police-aligned""], [""A"", ""no entity""], [""Coroner"", ""no entity""]]"
https://edmontonsun.com/2013/08/05/residents-in-alberta-community-disturbed-after-fatal-police-related-shooting	Lance Cutarm	2013	"[[""The"", ""no entity""], [""But"", ""no entity""], [""\""It's"", ""victim-aligned""], [""\""A"", ""no entity""], [""It"", ""no entity""], [""According"", ""no entity""], [""The"", ""police-aligned""], [""Heartbroken"", ""no entity""], [""\""What"", ""victim-aligned""], [""\""My"", ""victim-aligned""], [""In"", ""no entity""], [""Couterielle"", ""no entity""], [""Lance"", ""no entity""], [""Three"", ""no entity""], [""Ma-Me-O"", ""no entity""], [""The"", ""police-aligned""]]"
https://globalnews.ca/news/3084514/victim-identified-in-calgarys-9th-officer-involved-shooting-of-2016/	Terrence Wienmeyer	2016	"[[""Global"", ""no entity""], [""Sources"", ""no entity""], [""\""We"", ""victim-aligned""], [""\""Even"", ""victim-aligned""], [""Nixon"", ""victim-aligned""], [""\""There's"", ""no entity""], [""The"", ""police-aligned""], [""\""In"", ""police-aligned""], [""The"", ""no entity""], [""Witness"", ""no entity""], [""Global"", ""no entity""], [""ASIRT"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""The"", ""no entity""], [""Hughson"", ""police-aligned""], [""\""An"", ""police-aligned""], [""ASIRT"", ""police-aligned""], [""The"", ""no entity""], [""This"", ""no entity""], [""In"", ""no entity""], [""A"", ""police-aligned""], [""\""There"", ""police-aligned""], [""Fridell"", ""police-aligned""], [""Global"", ""no entity""], [""According"", ""no entity""], [""The"", ""no entity""], [""Hughson"", ""police-aligned""], [""She"", ""police-aligned""], [""On"", ""police-aligned""], [""\""In"", ""police-aligned""], [""\""A"", ""no entity""]]"
https://www.cbc.ca/news/politics/6-things-we-learned-about-michael-zehaf-bibeau-and-parliament-hill-shooting-1.2984759	Michael Zehaf-Bibeau	2015	"[[""RCMP"", ""no entity""], [""Here's"", ""no entity""], [""Paulson"", ""police-aligned""], [""\""To"", ""police-aligned""], [""\""So"", ""victim-aligned""], [""\""We'll"", ""victim-aligned""], [""Paulson"", ""police-aligned""], [""In"", ""police-aligned""], [""\""Permit"", ""police-aligned""], [""\""The"", ""police-aligned""], [""\""The"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""\""If"", ""police-aligned""], [""\""It's"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""\""Upon"", ""police-aligned""], [""\""We"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""\""I"", ""police-aligned""], [""\""None"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""Paulson"", ""police-aligned""], [""\""We"", ""police-aligned""], [""\""Yes"", ""police-aligned""], [""\""We're"", ""police-aligned""], [""\""I"", ""police-aligned""]]"
